,frequency
a little crunchy,1
again more then usual,1
awe of the combination of professionalism and personality,1
so courteous and kind,1
outstanding in their roles,1
sure the procedure happen,1
so great over here,1
somewhere more affordable,1
tea taste better,1
so worthy,1
dry flavorless and white,1
char broiled,1
very nice and good,1
ok at all ranges with glasses,1
light and crispy,1
solidly good,1
world famous baked,1
excited to try something new,1
just as good as in the islands,1
more than surprised,1
very rude and defensive,1
typical bar pub fare nothing,1
very affordable,1
heavy for a creamy dish,1
pastry dough flaky,1
friendly fast and attentive,1
pretty fishy,1
totally happy,1
different from the major chain sub,1
sorry to say but will not be back,1
allergic to a seasoning,1
sick from salad pasta,1
marbled and soft,1
strong and flavourful,1
very dissatisfied,1
hualapai on the north east corner in the plaza with the smith s,1
layered well with the rice patty gravy and egg,1
happy with their food choices,1
watery for me,1
super vietnamese authentic,1
not korean,1
weird finely chopped lettuce previously mixed with a vinaigrette,1
mushy looking,1
mushy and inedible,1
cold and crusty,1
at least better,1
cold in the center,1
amazing and meatless,1
very clean and friendly,1
undecided between the pinot grigio and the chardonnay,1
very pleased with their food selection,1
unique healthy frozen,1
generally enthusiastic about their employment,1
worth traveling across town for,1
always overcrowded with college kids,1
prejudiced because i was starving,1
good but not outstanding,1
exactly same,1
actually nicer,1
rare in this day and age,1
excellent and helpful,1
much about fine cooking or anything,1
too sweet,1
seriously horrible,1
quite so at the one in henderson,1
possibly less,1
plain miserable,1
absolutely sure you wish to see it through,1
certain we probably should have waited a few months before giving them a try,1
well seasoned and great,1
aware for future consistency purposes,1
really excellent,1
mmm great,1
so soft and delicious,1
quite so guilty,1
really fresh and delicious,1
plain without the advertised bbq sauce,1
many better,1
not at all anxious about your surgery,1
somewhat authentic,1
honest i love the staff,1
downright bizarre,1
greek with some pasta and creole items,1
terribly impressive,1
full of blue shirts,1
frequent aloha kitchen more,1
most hawaiian,1
a bit mushy,1
tough like leather overlooked obviously,1
wonderful so our compliments,1
super healthy,1
addicting to say the least,1
very scary,1
willing to open up his office,1
very well mannered,1
both very professional and kind,1
very patient in explaining everything,1
comfortable and quiet,1
glad my husband had a good first impression of pedicures,1
plentiful underground,1
quite long if visited during peak hours,1
especially appealing,1
happy to refill over and over,1
here almost everyday for lunch,1
fast and always correct,1
clean and delicious,1
fresh daily,1
still unacceptable in my opinion,1
a smaller,1
too guilty about eating a frozen meal,1
hard to toss a hunk of meat on a grill,1
anywhere near fresh,1
sorry looking,1
sorry tasting,1
able to get a table outside in just few minutes,1
tziki sauce recommended,1
too familiar with italian food,1
very accommodating of the fact,1
upscale relaxing and trendy,1
fruit infused,1
very time oriented,1
sure if i really like that,1
out nice and pretty,1
prefect soft,1
quiet large,1
quiet enjoyed it,1
quiet hearty,1
very sly about the split of a bottle of wine,1
quiet steep,1
quiet over priced,1
open at 930 pm in northern scottsdale,1
certain i will not be back,1
obvious a repair replacement is needed,1
already hangry from the start,1
adjacent to the mall,1
super underwhelming,1
enough to overcome the rest of the experience,1
pleased with their drink,1
busy during lunch,1
early has limited outside seating as well,1
special cajun,1
the service as well,1
shoddy and lazy,1
difficult to deal with,1
suitable for big crowds,1
once mixed,1
en short,1
completely tasteless,1
almost overwhelming,1
more personable,1
busy on the friday and weekend dinners,1
bad enough,1
thinly disguised,1
more than happy to give away to anyone who wants it,1
friendly clean,1
young nice pretty,1
impressive and thoughtful,1
1115 get seated,1
sure anger and disappointment was over my face,1
quick in picking up the dirty dishes,1
cheap and fast japanese,1
pleasantly surprised at the great value this place offered especially with sushi and sake,1
even well seasoned,1
eligible for cataract surgery with interocular lens replacement,1
severely farsighted,1
most offensive,1
too interested in pushing the limits,1
fond of them,1
too damn tight,1
that alone,1
time friendly,1
too limited on what they stock and quite frankly i do not get down with the whole eat,1
enough to feed 2 people,1
soo glad i did,1
completely processional and friendly,1
sure to explain each step of each process before doing them,1
so gentle with her touch,1
before but in the huston airport where they had these unbelievable breakfast brisket,1
already free,1
so i just shook it off and let it slide,1
very unprofessional for a manager,1
a wonderful colorist and frank cuts and styles my hair better,1
easy to cut,1
so glad he is at the spa now,1
great for a gift or an office party,1
straight to the point,1
so amazingly creamy,1
available for a good price,1
here but too many,1
not acceptable,1
more than what the online menu says it is,1
just how stale and old,1
sorry for the unintended pun,1
so 2 12,1
solid four stars,1
 very tasty and good,1
very nitpicky,1
clean friendly helpful,1
so pleased with the work that they do i decided to share a little bit on here,1
fortunate to go to many high end spas resorts,1
extremely knowledgeable,1
great at recommending great skin care products,1
quite serene and peaceful,1
extremely polite,1
a little more disappointed,1
sorta wrong,1
overly good,1
very genuinely apologetic,1
bad enough to waste,1
special after 10 pm,1
excited to go to outback friday s chili s applebees etc but now ehhh,1
nice average,1
funny about the aussie fries,1
both mediocre,1
very horrible,1
much more decent,1
consistent from one location,1
crispy at all,1
clean friendly and quick,1
sick from any of it,1
clean and enjoyable,1
good for my skin,1
then defensive,1
hard to eat on the salad,1
more magical with highlights balayage and glazing than anybody else,1
special and unique,1
awesome taste,1
always really helpful,1
just aok for the first 5 10 minutes of grilling,1
a little stingy with their meat portions,1
patient friendly funny and affordable,1
so quick to answer as many questions and ease any concerns i have,1
really sweaty,1
very authentic and flavourful,1
very fair for the portions you get,1
slightly expensive,1
baked in a creamy tomato,1
overwhelmingly good,1
such shitty,1
fatty and flaky,1
very snobbish and rude,1
unique and new,1
as important as their own,1
concerned and anxious to fix it for me,1
different for,1
open so i can see them cook my food,1
wrong with deepfried goodness,1
overly creamy,1
too mushy,1
as good as the original in minnesota,1
sure it will satisfy your cravings for the time being,1
able to make a reservation,1
very decently priced,1
all full,1
frustrating with larger groups,1
considerably smaller,1
pretty reasonable for the food and quality,1
flustered throughout,1
appropriate to stand up once in a while to talk to people on the other end,1
even more flustered,1
increasingly frustrated throughout the night,1
perfect to host a large party otherwise,1
really disappointed as this should have been a special night for my mom,1
friendly for the first part,1
able to go into a sports bar and get a great draft beer,1
colored and bitter,1
complacent and proactive,1
thorough and professional,1
anxiety free,1
crispy and soft,1
a bit timid,1
impossible to get a glass of water,1
food ok,1
dry and flavorless with a lot of gristle,1
some cheese laden,1
 not well done because their default,1
solid except the fact you had to ask for water refills instead of them paying attention,1
sure if i want to eat hot pot or grill meat or even noodle any time of the day,1
bad for a cold day,1
a little higher than other neighbourhood s restaurants,1
favorite good,1
very impressed with dickey s,1
a bit runny,1
excellent small,1
overly hovering,1
a bit higher than other vietnamese restaurants,1
worth traveling 93 miles,1
quaint cigarette filled,1
absolutely delicious filling,1
hard to find here,1
a little sweeter,1
willing to customize your order,1
special with sesame chicken,1
nice solid,1
still moist and juicy,1
you better,1
elated by the food,1
rough around the edges,1
out of big macs,1
beef brisket moist,1
very steady,1
sure if there will be a repeat visit anytime soon,1
very quaint feels like family,1
very inconsistent in their service,1
full of customers,1
most authentic or wide,1
willing to pay the price for a better kbbq experience,1
able to identify it,1
thicker than what i got today,1
so dried out,1
almost standoffish,1
somewhat of a challenge,1
very bar y,1
huge for what we had,1
very average,1
mostly attentive,1
spaced out and not on top of each other,1
friendly engaging and attentive,1
perfect with marbeling,1
more than my money s,1
meticulous as they service equipment and the work is done correctly,1
thrilled with this outback and doubt we would return here,1
very prime tasting,1
extremely upset for the services of this restaurant,1
very embarrassing in front of my guests,1
not welcome,1
clear of this place,1
all delish,1
lucky enough to get dinner the meals,1
too expensive,1
slow bad,1
mostly good in my opinion,1
incredibly special,1
super great and fresh,1
important yet rare,1
pleased with those,1
fast and accurate,1
sure what pool service should entail,1
friendly efficient and professional,1
sometimes amazed that i can see without any correction,1
absolute sure,1
close to vaughn mills,1
piggly wiggly,1
especially clean,1
more beneficial,1
always true,1
not worth 5 star,1
super super salty,1
just too salty,1
great and right,1
so glad that this restaurant popped up when i yelp ed vegan in glendale,1
dependable and tasty,1
least professional,1
immediately defensive,1
that even possible,1
so disrespected or unappreciated,1
super close to home,1
sure you ask,1
decidedly improved,1
pretty sure it is laced with crack,1
relatively healthy,1
ready for stir fry,1
pretty shoddy,1
incurably friendly and helpful,1
rude messy and unprofessional,1
dirty and wet,1
too large of a task,1
how big of a pain in the ass,1
really happy with the help,1
overwhelmed at what to buy do not be,1
vietnamese for phoenix and arizona,1
truly negative,1
mediocre similar,1
much from that department,1
not nice,1
able to choose the sauce we wanted,1
open 247,1
able to mess that up,1
reallllly hard to find quality,1
polite attentive helpful personable and professional,1
65 year old,1
upbeat and informative from consultation,1
very crowded and little awkward,1
rare to find an asian spot without the usual sake crowd,1
fun for him and the customers,1
dried up,1
the perfect end to a way less,1
rude unfriendly,1
very unpleasant and rude,1
devoid of flavor,1
bland too,1
nice out of stock for the drops they ordered so,1
done after spending 1000 on the procedure,1
new to this part of town,1
pretty good at,1
a little industrial,1
lean towards resorts when i am craving luxury,1
faithful for the bi,1
too busy to assist,1
short by 10 minutes,1
cultural cheaper,1
even sure there was a steam room i was definitely not shown around,1
pretty much amazing,1
able to try just about everything before you buy,1
too busy in their own conversations,1
upset they share tips at the bar because i honestly just wanted to tip the other guy that was working the bar,1
african american,1
too appropriate it was just not the best place i have been to,1
very fresh and full,1
pretty classy,1
enough to come back for,1
so incredible i almost needed a towel and a cigarette afterwards,1
scary at all,1
wrong seriously wrong,1
really awesome,1
watery but still tasty,1
little disappointed,1
unable to decide,1
true for the charred,1
yet crisp,1
very inexpensive for the quality,1
nicely sized,1
always clean and organized,1
all extremely friendly and helpful,1
especially dangerous,1
so moist,1
too rich one note,1
quick to repair replace the items,1
really plentiful,1
new to bbq,1
so good we had some younger guy server,1
traditional enough to have a take off your shoes and sit area,1
top she will stir fry,1
octopus beef hot,1
decent in portion,1
skimpy on ingredients,1
delicious in its own way,1
very prime,1
consistently subpar,1
alone in noticing this lrb often no wait on friday or saturday night rrb,1
consistently slow and poor,1
good and cooked,1
too many other good options for a steakhouse to say this was a middle of the road performance esepcially,1
cheap and dirty,1
a pear infused,1
amazing smelling,1
very clean and relaxing,1
super interested in anything,1
so hard to cut and no taste to it,1
tasty and worth,1
perfect since,1
sure westin or lrb stetson rrb is the tech to come out,1
great will definitely come back wings chicken and beef sliders,1
very nice friendly and helpful,1
new and interesting,1
best western,1
similar to baskin,1
available along with a fine seletion of other labels and price points,1
friendly talkative and willing,1
welcome and comfortable,1
very cranky,1
patient with him,1
very patient and kind,1
so glad madison has a trader joe s,1
sufficiently hot,1
sure if she is a manager,1
bland tasteless and rubbery,1
only good tasting,1
okay for 12,1
mad about the tuna,1
legit small,1
okay too,1
kid meal sweet,1
naturally sweet,1
completely inedible,1
super salty and gross,1
tired and annoyed,1
just ready to go,1
out of food,1
off about it,1
only hungry buy also upset about the food i had,1
hopeful there was a tofu pho dish,1
totally impressed and ready,1
extremely impressed with my vision,1
a very active,1
best cuban,1
a bit loud for my old ears,1
right around the corner from work,1
super uncool,1
incredibly not clean,1
not too starchy,1
good with all the traditional korean bbq side,1
fast enough for us,1
sure about that service there,1
tender but no flavor and dry,1
really dried out so you needed lots of bbq sauce,1
able to eat before going back to work,1
shareable between two people,1
fairly hungry,1
enough to understand,1
very crunchy with good stuff,1
different on a budget in streetsboro,1
super filthy,1
very thorough with all the exams,1
just thrilled that my eye doctor recommended this place and that i can wake up and see clearly,1
rarely empty,1
day old,1
wise the day old bread at this location is really,1
unprofessional as he was,1
prompt courteous and professional,1
so excited i was there and started pointing out all the family members working there,1
most flavorable,1
so substandard,1
the most memorable,1
just the right amount of small talk,1
embarrassed about blackheads,1
a bit judgmental,1
super sweet and knowledgable,1
more relaxing,1
as good as the first time,1
amazing with teresa,1
about 8 pm peak long,1
ok and worth,1
food excellent,1
excellent no complains at all pastas,1
very long and big,1
reasonable good,1
totally clueless,1
mum good,1
very attentive so that is why we return,1
amazed at the difference in my eye sight,1
top in their field,1
excellent at what they do,1
terrible tough dry overcooked,1
right on the cusp,1
only sane,1
able to see jack shit for months,1
fairly close to this outback,1
great on the mashed potatoes,1
every steakhouse,1
really scared about the process,1
extremely simple,1
necessary to do that,1
a bit more expensive than other doctors in town,1
glad i took my optometrist s advice and went with him,1
so grateful to dr wellish and his staff,1
yummy and fresh,1
so flaky,1
so cheery,1
attentive and thorough,1
bland and boring,1
slow roasted,1
truly good,1
fast but impersonal,1
hard to mess,1
glad i did,1
slightly slow,1
very excited to get lasik or prk done here,1
able to drive for 10 days,1
ok fine,1
nice to have been told in the consultation appointment,1
conservative in his treatments,1
glad to find out they,1
free on sunday,1
close personal,1
authentic korean,1
pretty ridiculous,1
too oniony,1
incredibly grateful and happy,1
so grateful for the good hands,1
now perfect,1
extremely professional and relieved,1
much about about french food,1
too loud an rappish,1
difficult to carry a conversation,1
service good,1
enough to bring me back so i will not repeat,1
special and just to hangout,1
very slow in busy times,1
way more busy,1
rather good,1
out of the question,1
i honest,1
nice about things,1
so dry i almost chocked on it,1
good about checking on the food,1
completely rare,1
worse medium,1
possible without dr wellish and the rest of his amazing staff,1
right at home like family,1
sure everything was planned accordingly and perfectly to my schedule,1
big and positive,1
emotional with tears of gratitude,1
as simple,1
blurry at all times,1
impossible to find frames to secure them,1
able to see without using my contacts or glasses,1
ready to conquer my next goal,1
trouble free,1
fun to grill things,1
very hard to get the waiter s attention,1
sick from eating my lunch,1
not that,1
nice but very slow,1
open for breakfast,1
barely warm,1
wrong with a 699,1
ready to order pretty quickly when the waiter came to our table,1
even double,1
very nice to start off,1
quick with the service,1
sure they do not taste every item they serve,1
hasty sorry,1
nice enough to even cut the burger in half and put it and the fries on two separate plate,1
off to add some salt,1
nervous about restaurants remaking food,1
so utterly disappointed with the service and food quality we received,1
crunchy and raw,1
topped with powder,1
 350 local,1
special on tuesday,1
pretty korean,1
more comfortable speaking korean,1
purple and yummy,1
more than good,1
enough for the price,1
insanely crowded,1
hard to move in the store,1
a pint sized,1
special with two rolls and miso soup,1
so much as a coffee,1
perfect fresh,1
a lot more professional,1
quite large you can get anything from soup with rice to individual dishes to table cooking,1
pretty standard like most korean restaurants,1
home warranty old,1
able to schedue with 48 hours,1
professional and courteous,1
very happy with their work and the professionalism and expertise that they demonstrated yesterday,1
rude to the customers,1
loud and argumentative,1
so utterly disappointing,1
so skimpy,1
really dry,1
so good for take out,1
just really disappointed,1
pretty butch,1
so impolite and aggressive,1
incredibly sorry for them,1
uncomfortable through hearing her rude remarks to her own staff,1
very small and difficult,1
out of states,1
big on chain restaurants,1
prompt helpful,1
open for us,1
very nice of them,1
right next to the front door,1
delicious i could eat poke and poi everyday lol,1
very impressed with this restaurant,1
nice little casual joint,1
absolutely fine,1
sure there is something everyone,1
attentive and nice,1
appetizing to me,1
exceptional at their jobs,1
italian i love my pizza,1
incredibly relaxing and beneficial,1
very fine,1
very welcoming and able,1
messy so,1
so mixed,1
well left,1
fair to compare this to any bbq places i would visited in s korea,1
extremely balanced,1
super loud to begin with,1
22 year old,1
very saturated with oil,1
oily and limp,1
about 20 fat and not tasty,1
about 4 things total,1
how accurate,1
super greasy,1
lrb oily rrb,1
very happy while eating at the happy moose,1
sure tasty,1
glad we tried them out,1
consistent with their other restuarants,1
friendly and typical,1
glad to say that when the food is not the focus they did a good job with service,1
quick friendly and happy,1
absolutely outstanding i love it love it love it love it,1
glad i found this bakery,1
all very nice and friendly,1
perfectly polished,1
happy with pedicures,1
able to see,1
basically blind,1
so appreciative of the work they have done,1
amazing every time,1
at all good,1
cool and indifferent,1
even enough for one piece each,1
personally worth,1
wrong with my pool and the wiring,1
very very happy,1
not accommodating,1
confused about the next step,1
mildly solicitous,1
too hot for my wrist,1
deeply disappointed in elizabeth arden for the way i was treated at their phoenix spa,1
so positive and easy,1
sure most of you will know that this is not actually korean bbq,1
pretty confident that all of the food is the same,1
weird about this franchise,1
very generous with its all,1
tired of eating the same flavour,1
so helpful and comforting,1
so simple and easy,1
fresh over the grocery store stuff,1
fresh at all and leaves were wilted and soggy lrb which is why i took one star off rrb,1
pretty unhappy about that,1
lower priced,1
little more worth,1
friendly and ready to help when you have a question,1
just tired of the robotic greeting,1
very sad,1
really lovely,1
decent multi,1
good on such fresh bread,1
disappointed to see that the turkey looked like processed poo on a plate,1
hungry enough to go ahead and eat the mac and cheese even though he did not like it,1
really crowded and cramped,1
most common cheap and cold,1
surprisingly very tasty,1
much more attentive,1
really high or low,1
just abominable,1
badly charred,1
coated in black residue which made the already sub,1
just filthy,1
utterly disgusting,1
so cheap and many,1
busy in the dinner time,1
extraordinarily better,1
just elizabeth,1
erratic ranging,1
absolutely horrid,1
pretty accurate in my opinion,1
empty every basket,1
not thorough,1
rather defensive,1
creamy as i expected,1
good for what you can expect from denny s,1
really the,1
as friendly,1
as nice and caring as dr wellish and his staff are,1
extremely gifted,1
facial for october 12 which is in the middle of spa,1
pleased to see it on the menu,1
tender to the touch,1
glad we found this place,1
so good i have a hard time turning it down to consider the other options although every time i have branched outside of my comfort zone,1
overly impressed with their sushi,1
truly torn,1
similar to the way,1
asian sized,1
a bit congested,1
quite amusing,1
afraid to come over in fear that we would order more food,1
often inattentive,1
overall worst,1
absolutely not recommended,1
impressed upon initially walking in b,1
white and blue,1
good but not spectacular,1
enough right,1
mybf ordered,1
out of wheat bread,1
ok to mess up our order,1
too complicated for them to make,1
fresh different and good,1
kind helpful,1
pretty decent for the price,1
too vinegary sour,1
about 3 fingers big,1
lunch sized,1
too lazy or busy,1
really good for a sports bar,1
nice and delicious,1
personable and exceptional,1
out of the lava cake,1
out of the apple caramel desert,1
willing to look past but then to not have either of the deserts,1
attentive to your every need and todd moves around the restaurant,1
very annoying to the other people in your life that have to adjust to your 6 appointment times all within a month,1
old that all depend on me being at a certain place at a certain time,1
good for him,1
aware of my request,1
just fabulous,1
yet perfect,1
more moist,1
extremely friendly and knowledgable,1
great and powerful,1
ok with last minute schedule changes,1
understandably so,1
personal and individual,1
there overall fantastic,1
very similar to all the other korean grill house restaurants ayce for low prices and tons of meat meat meat,1
full of grease,1
actually chinese owned,1
nice classier,1
generally horrible,1
large enough to fit a lot of people,1
overly popular unlike other restaurants around the area,1
full to the rim,1
very very rude,1
disgusted at the unsanitary practices lrb such as recycling leftovers rrb,1
very confused by this spot,1
health conscious,1
value added,1
delicious prepared,1
rather dark and cramped,1
great for the neighborhood,1
a bit small for my tastes,1
the most advanced,1
able to make a sound comparison,1
anxious on surgery day,1
not tale,1
obviously poor,1
sorry from the waitress,1
so crusty,1
too much to handle,1
good courteous and prompt,1
mediocre food none of us will be coming back,1
keen to enjoy authentic korean bbq,1
relatively quick and painless,1
able to wake up without reaching for my glasses,1
cheap and fast,1
great for times,1
too much for the chicken teriyaki,1
sweet for my taste buds,1
thoughtfully enough to separate the pasta dish into two portions which should deserve a good tip,1
famous and scrumptious,1
available for 2,1
a bit odd for this kind of place,1
very kid friendly,1
soo dang good,1
a bit disappointed with the dish,1
fantastic but never horrible,1
very quick and polite,1
barely more packed,1
disappointed enough to never go back to a restaurant,1
both spicy,1
very typical that you would find from any other restaurant,1
a little more deluxe,1
dressed up,1
tasty and cheap,1
affinity for cajun inspired,1
crazy cold,1
enough to leave a bad impression,1
way too low,1
6 feet tall,1
very peaceful inside as well,1
different than i have had,1
good with good portions that fill you without giving you broth belly,1
so disgusted with the service,1
unable to post the pic,1
dirty after washing than before,1
surprised manager or owner does not notice these things and insist that everything get a thorough cleaning,1
really professional,1
kind of cramped,1
happy to attend you as long as you get their attention,1
rather tender,1
casual too me like a noisy dorm group room with all the tv s going,1
nearby for work,1
new and delicious,1
so excited to proceed,1
preop with dr mccandless and his tech,1
afraid of,1
cool to help you relax some more,1
fresh as you,1
hard to resist,1
short live we were advised by a rude blonde waitress advised that the table reserved a white couple and we needed to get up now,1
right with me and my friends,1
very disappointed with denny s,1
more interested in cleaning and bussing tables instead of finishing working with my table,1
patient centric,1
stable at around 202530 for 14 years,1
excellent at all times on all issues,1
a friendly,1
not fantastic,1
slow to come out and with a few errors,1
so creative with my color,1
perfect every time,1
super friendly and knowledgable,1
a little sensative to light,1
very normal,1
very attentive after that,1
other with bacon,1
happy with the burgers coming out more well done than medium,1
a little chewy,1
actually good,1
80 mins deep,1
bad at face,1
able to tell them this was probably one of the worst deep tissue massages i ever received,1
sooo delicious,1
sooo great,1
great for breakfast,1
accurate every time,1
several gluten free,1
so excited by their menu,1
so frustrated and disappointed that we asked for our money back so that we could go find somewhere else to eat,1
so disappointed after the experience we will not be back,1
fantastic for what is really primarily,1
really lackluster,1
so scarce i could not taste it,1
soft buttery fresh,1
inedibly hard,1
well warm,1
hot and cooked,1
really slow in there,1
able to find something here,1
too loud in there or anything,1
able to talk and hear each other,1
quick with refilling the waters which i always appreciate,1
a little silly to me,1
less favoured,1
super cold,1
very accommodating to us,1
most reputable and experienced,1
optimal for surgery,1
strong and efficient,1
elated with my healthy new eyes and 2015 lrb better than 2020 rrb,1
very seamless and enjoyable,1
clear of most of it,1
consistent with other tj locations,1
glad i live within walking distance,1
always reasonably priced,1
awesome because its delicious,1
special but nice,1
fresh baked,1
excessively yeasty,1
a bit lackadaisical,1
generously sized,1
white and half,1
fun to walk through but whatever,1
completely up,1
seasoned enough,1
blonde one saw,1
quick is what i am saying,1
satisfied with it,1
remarkable full,1
ready to experience,1
american flag,1
color changing,1
really funky,1
awesome for its location,1
a casino outside lol warm,1
totally confused,1
french cajun,1
pretty shitty,1
outstanding manager came by,1
as valuable,1
happy to take our business,1
equally appalled at how we were treated,1
some street parking available,1
really inconvenient,1
available by the juice bar in the back,1
quiet and empty,1
midweek and early,1
too blissed out,1
nice clean,1
unacceptable towards the paying customer,1
stand out,1
yellow due to neglect smoke grease,1
fairly poor and slow,1
only friendly,1
so excited to see a new phone place,1
really impressed with how quick my food came out,1
mardi gras murder mystery,1
more supportive and helpful,1
proper sized,1
absolutely finger,1
so successful,1
nice but unstocked,1
slightly overcooked and tough,1
very similar to standard chinese food,1
steep 25 dollars,1
more inclined to try a different pasta place,1
another 3 more,1
quick at the beginning,1
different than others,1
much for puttin,1
holy of all holys fried okra,1
overly smokey,1
smoky enough,1
grateful for a source for it,1
brown as a berry,1
steppin out up every once in awhile,1
easy to dance to,1
cleaner and more,1
nice cozy warm,1
nice to see,1
friendly and sassy,1
in the mood for that type of fare good,1
bad about,1
immune compromised,1
interested in going inside,1
glad that i gave it a try,1
clean luxurious kind and caring,1
very satisfied with the service they provided,1
prompt in scheduling my appointment,1
too spectacular at first,1
terrible terrible terrible,1
worried about touching it,1
excited to go back and see what else they have to offer,1
doable for a good quick meal,1
even more worth,1
a little loud in the restaurant,1
relatively cheap i would recommend chef ben s,1
right on just no green onions or tofu,1
ready within five minutes,1
out of,1
right on about the sinks,1
excellent with a rich broth and plenty of luscious melted cheese on top,1
wonderful and cooked,1
slightly undercooked,1
noncomparable to any high end restaurant,1
amazing chef andres is the best,1
special for 1199,1
right upon walking in with no waiting time,1
too crazy on the pork or squid,1
loaded sweet,1
always juicy without any of that i am eating pork flavor,1
battered and deep,1
able to satisfy 3 4 people,1
really good with it,1
convenient curbside,1
like a real outdoor bbq complete,1
scared for aaron pools,1
good because the turkey over powered the bread,1
much of the sauce,1
very disappointed at the girl s attitude at the cash register and the way she handled the situation,1
a bit familiar with yonge street,1
able to throw on the pit,1
certainly worth,1
comfortable through the whole process,1
extra crispy,1
bad i would say,1
supper small,1
pricey for the quantity,1
pleasantly surprised with waverly s,1
friendly professional experienced,1
round loaf dense,1
really handy in the winter,1
familiar with trader joe s,1
way overpriced like wf,1
close to dc ranch and close,1
same about the barbecue from dickeys,1
vain for the slightest hint of wood,1
spicy on my sandwich,1
cheap and completely without redeeming value,1
mysterious mad,1
too long of a wait,1
small not sure if that is only on the happy hour menu,1
excited to see that they carried things like coconut flour ghee and coconut creamer,1
expensive as i anticipated it to be,1
9 years old,1
about to wake up in the morning,1
very reasonable for this area,1
very appropriate for the service,1
reasonably healthy,1
well portioned,1
pretty high in my opinion,1
less than engaged,1
cold in here,1
only worth it to go late night lrb after 10 pm rrb or during lunch,1
pretty efficient,1
able to go through with lasik,1
totally tactful and informative,1
able to drive me to and from,1
respectful to work availability,1
awesome about helping me pick out a package in my price range without trying to upsell me,1
fair with pastas at around 16 and meat dishes at 25,1
unscrupulous by not announcing the prices of the daily specials,1
similar to the regular menu prices,1
waayyy overdue,1
totally sensitive to everything that lit up had to time all my 3 eye drops out on a regular basis,1
nice and informative,1
one star less,1
able to get a nice seat outside and enjoy the beautiful weather,1
too runny for my taste,1
better at home,1
very understaffed,1
sad to say that this used be a place were i,1
very well prepared,1
so good we went back the next day,1
very liquidy,1
sliced lrb scallop style rrb,1
better than outback,1
far the worst customer,1
properly trained,1
very combative and arrogant,1
very lazy,1
great for family or for a date night,1
poor and deceptive,1
so puffy and soft,1
so weird,1
really condescending,1
 400 cheaper,1
perfect for two people,1
that oily because the shape of the cooking pot curved,1
really big on chains,1
fresh and fast,1
salty and crunchy,1
soft and delicious perfect with vinegar,1
solid 35,1
famous it had to be great right,1
so hungry,1
extremely pleasant and professional,1
standard for pho in phoenix,1
a bit overcooked for my taste,1
typical with most tjs,1
terrible pixie,1
long lrb 1st time rrb,1
happy to see they have an option with only thing beef tendons and tripe lrb my favorite items from the pho dac biet rrb,1
a little low in the tables,1
very authentic,1
objective about this place,1
aware from my love of this place,1
too bad only one of them had fish,1
pretty cheap so you get what you pay for,1
so many drink,1
hardly present during my lunch,1
present during our stay,1
shocked by the lack of fresh produce,1
a bit aloof,1
very hippie dippie,1
extraordinarily large,1
sugar processed,1
ready to wait a little before they come take your order,1
overly salty,1
never rubbery,1
so insane that it is all you can think about while you are eating,1
both very attentive,1
a touch stronger,1
sure to stop in again the next time i am in town,1
too lazy to cook haha,1
all around cool,1
only seasonal,1
more prepared,1
very busy surprisingly,1
good warm,1
great dry,1
raw and tough,1
even korean,1
many due to my weak spice,1
ready to flag someone down for service,1
ok with floor seats,1
really korean,1
way too sour,1
pre and postop,1
timely and thorough,1
pretty crazy to think about,1
too nervous,1
aware of what was to follow,1
sure your questions are answered all through the process,1
wellish and mccandless,1
very approachable,1
more than glad to answer all my questions,1
fast painless,1
nice enough to provide free parking,1
nice to have to help wash down the food sample,1
able to find score easily at finding something yummy,1
bad in my mind we order the grill pork bahn mi sandwich the egg rolls and chicken pho all the time,1
hesitant to try,1
a little late at that point,1
pretty expensive for lunch,1
fast and pleasant,1
very tasty for the bread,1
very reasonable with some great options at reasonable prices,1
quite awesome,1
lrb unemployed rrb,1
clean and slick,1
kind of dirtier,1
unpleasantly chewy,1
so excited to have found such yummy pho,1
not hard or mushy,1
likely to order,1
much to say about this place,1
nice and quick,1
the friend chicken was over cooked with some pieces uneatable,1
super small and quiet,1
able to spend a lot of time on my upper back and shoulders which i reeealllly needed,1
somewhat worried she would keep talking,1
adjacent to the strip mall,1
too interested in working,1
nice not sure,1
korean as no one,1
very little of it,1
very very little,1
really rude we did not ask for the bill,1
late 915,1
bad for the employees with a lack of management,1
neat and friendly,1
overpricey and inconsistent,1
baked in a surrounding noodle,1
reasonable roughtly,1
obviously the,1
sure to come during prime hours if you would like food,1
relatively stale,1
undersized weird,1
tough and cold,1
superb and friendly,1
very confident in them,1
good for 4 people,1
very good and consistent,1
reasonable for the price,1
much more open,1
 downright cheap rrb,1
dairy gluten free,1
very warm and friendly,1
special that my hubby loves,1
identical to the other location with the same colour theme same furniture and same lighting,1
more subtle,1
little more mature,1
special they have,1
hard chewy,1
many of the home warranty,1
comfortable to eat and clean,1
stoic to find out,1
famous elizabeth,1
much rather have been rescheduled,1
somewhat small,1
busy 6 8 pm,1
better off going to willy street coop,1
pretty cheap at three bucks a pop which beats major pet stores any day,1
great for cholesterol levels,1
 but nice,1
pretty much nonexistant,1
really disappointed by this place,1
boring particularly the kim chi was a let down,1
simply awful,1
too chewy,1
easy to put on weight here,1
spicy and not,1
small but growing,1
open christmas eve,1
great to watch nfl games on sundays,1
hickory tavern dependable,1
