,frequency
most surprised by their extraordinarily large amount of desserts and sugar processed foods,1
ready to wait a little before they come take your order,1
overly salty,1
fresh and never rubbery,1
so insane that it is all you can think about while you are eating,1
both very attentive,1
a touch stronger,1
sure to stop in again the next time i am in town,1
too lazy to cook haha,1
all around cool,1
pretty pricey for what you get,1
only seasonal,1
more prepared,1
very busy surprisingly,1
good warm,1
great dry,1
raw and tough,1
even korean,1
many due to my weak spice,1
ready to flag someone down for service,1
ok with floor seats,1
really korean,1
korean style,1
way too sour,1
really impressed that its an older pool,1
pre and postop,1
timely and thorough,1
pretty crazy to think about,1
too nervous,1
aware of what was to follow,1
sure your questions are answered all through the process,1
wellish and mccandless,1
sure it is safe,1
very approachable,1
more than glad to answer all my questions,1
fast painless and best,1
even better than i ever did with glasses or contact lenses,1
nice enough to provide free parking,1
nice to have to help wash down the food sample,1
able to find score easily at finding something yummy,1
bad in my mind we order the grill pork bahn mi sandwich the egg rolls and chicken pho all the time,1
hesitant to try,1
exceptional the flavor is so good,1
stale or day old,1
a little late at that point,1
pretty expensive for lunch,1
fast and pleasant,1
very tasty for the bread,1
very reasonable with some great options at reasonable prices,1
quite awesome,1
lrb unemployed rrb,1
clean and slick,1
kind of dirtier,1
better than most for a bar and grill,1
inferior and smaller,1
a lot better than many kbbq places,1
unpleasantly chewy,1
so excited to have found such yummy pho,1
not hard or mushy,1
fast and very nice,1
likely to order,1
much to say about this place,1
nice and quick,1
the friend chicken was over cooked with some pieces uneatable,1
super small and quiet,1
able to change it to a really comfy robe and slippers and put my things in a locker,1
able to spend a lot of time on my upper back and shoulders which i reeealllly needed,1
somewhat worried she would keep talking,1
super relaxed happy and oily,1
adjacent to the strip mall,1
too interested in working,1
nice not sure,1
korean as no one,1
very little of it,1
very very little english are they,1
really rude we did not ask for the bill,1
late 915,1
bad for the employees with a lack of management,1
neat and friendly,1
overpricey and inconsistent,1
baked in a surrounding noodle,1
reasonable roughtly,1
creamy and very rich,1
obviously the,1
sure to come during prime hours if you would like food,1
relatively stale,1
undersized weird,1
tough and cold,1
superb and friendly,1
very professional knowledgeable honest,1
accommodating very caring,1
very confident in them,1
honest very knowledgeable and professional,1
good for 4 people,1
very good and consistent,1
tender and quite tasty,1
sorry to say that we will not be going back anytime soon even though the price was right,1
reasonable for the price,1
much more open,1
 downright cheap rrb,1
vegetarian or vegan or dairy gluten free,1
very warm and friendly,1
special that my hubby loves,1
identical to the other location with the same colour theme same furniture and same lighting,1
busy with so much energy,1
more subtle,1
little more mature,1
special they have,1
easy to eat and not hard chewy like you get at other places,1
many of the home warranty,1
comfortable to eat and clean,1
stoic to find out,1
famous elizabeth,1
so needless to say it was a very special treat,1
much rather have been rescheduled,1
so much more from a place like this,1
somewhat small,1
busy 6 8 pm,1
better off going to willy street coop,1
pretty cheap at three bucks a pop which beats major pet stores any day,1
great for cholesterol levels,1
 but nice,1
pretty much nonexistant,1
really disappointed by this place,1
boring particularly the kim chi was a let down,1
simply awful,1
too chewy,1
bigger than the others,1
easy to put on weight here,1
spicy and not,1
small but growing,1
open christmas eve,1
great to watch nfl games on sundays,1
wrong with hickory tavern dependable food in a low key atmosphere,1
much worse in life,1
generous on the 2nd managers,1
a little more organized,1
sure they actually replaced what needed to be replaced,1
lucky paired with horrible service,1
right on track getting us in and seated as soon as possible even though it was a game day crowd,1
very pleased with the quality and taste of the food,1
dang cheap,1
how excited,1
good if you are going to throw kauai in the name you already forgot to include the okina but a lot of people do,1
proud of everything kauai related,1
proud of everything yelp related lrb more like hey look yelp when i see yelp things rrb,1
sure every kauaian in vegas has already stopped by,1
here often enough to be the duke,1
so lucky i have options,1
island flavor s friday special with a lot more,1
good enough to satisfy,1
still new,1
about 1 higher,1
safe to go back home,1
home warranty company american,1
not surprised,1
lean and delicious,1
bein weird,1
2 tables dirty,1
more concerned with her boyfriend interest,1
more accurate than happy moose at least after 9,1
very good and nice,1
pissed that it is 3 and not 2 like everywhere else in the country,1
not perpendicular to ancora,1
it amazing,1
only competitive,1
i happy,1
nice moist,1
too run,1
tired of the weather,1
too vegas,1
best friend one of the servers,1
plate nice,1
size and nothing more,1
more local,1
so fresh tasty,1
aesthetically pleasing and clean,1
ridiculously terrific,1
hot and yummy,1
how dark,1
average to poor,1
bad for a 24 hr place certainly better than the other 24 hr places at yonge and finch like dingy kayagum and barely passing,1
smaller than usual,1
a normal sized asian or bigger,1
lrb barely rrb comfortable,1
very warm soothing and tasty,1
happy lrb moose rrb you did,1
close to closing each time,1
dilated and first,1
friendly but fast,1
great for wine cheese eggs dairy meats and fish juices and many other basics,1
packaged and frozen,1
too easy to go in for just a few things and walk out with a lot more,1
unable to schedule my massage online when trying to use a gift card,1
very welcoming and quick to take me back,1
able to take my time winding down,1
tasty and cheesy,1
very good medium rare,1
good house made,1
fairly sweet,1
fine and friendly,1
comfortable in wooden armchairs,1
delightful 412,1
different from site,1
so sorry i cheated on you with a summerlin great harvest,1
better at this store,1
omg good,1
fluffy not too sweet not too strong,1
unnecessary to add any cheese to the sandwich or anything besides protein and veggies,1
great for massage,1
good to eat in the area,1
glad we took his advice,1
very happy with the results,1
responsible for scheduling this office s appointments really,1
severely dry,1
good at it,1
a little different from the other places i have tried,1
a little bit thinner,1
lightly pickled,1
really cold in the restaurant,1
pretty typical but slightly higher,1
too tired,1
grey and absolutely dry,1
totally disappointing,1
so pleasant to speak to i am a little surprised she did not offer to come and pick me up and drive me to the appointment,1
really sure i even need the appointment now,1
sure you ask for nicole,1
a bit expensive for the portion,1
sore by the end,1
busy during dinner,1
easy to find a bubble tea or dessert cafe in the same area afterwards,1
good and even better,1
so addictive i can not wait for more,1
very cordial,1
truly afraid of this location lrb and outback in general rrb,1
quick and tastey,1
busy for lunch every day,1
open before panther games,1
slow we waited over 25 minutes to get our food,1
cold i my burger bun was burnt asked them to take my meal off our bill due to it was uneatiable the manager said he would discount it but not take it off the bill due to the fact i had try ed to eat a few bites of the burget if this had been the first time this had happened i could understand but we took my mother there for christmas dinner and after we were seated never saw anyone again so after 45 minutes we hot up and left and it was not even busy so that says something,1
hot and new,1
clean friendly,1
quick to bring everything over and offer refills too,1
accustomed to having mediocre contractors show up not these guys,1
friendly professional and knowledgeable,1
glad that i have a pool service that i can call on again when i need it,1
very very impressed,1
worth that money,1
absolutely disappointed with this,1
still tasty,1
too much or way too little,1
very difficult to find,1
pretty tastless,1
tough and fatty,1
very disappointed with the food,1
typical bar type fare,1
chicken green,1
glad it is not otherwise i would be eating here all the time,1
out of scallops,1
good and not too sweet,1
a bit spicier,1
set down,1
nearly as friendly and what is up with the shrinking pumpkin bread,1
sooo tiny,1
really sad about the decline in quality,1
supa slow,1
american greek,1
mushy and mostly flavorless,1
not to like about mashed potatos that taste like a loaded baked potato,1
individually owned,1
handed with these posts,1
pretty well rounded,1
super disappointing,1
good in texture,1
too welcoming,1
pretty and quaint as there are regular tables as well as traditional seating where you sit on floor pillows,1
impressed with the speed of service and attentiveness,1
able to maintain during such a busy time,1
pretty sure this is some type of violation,1
busy rushed,1
add on,1
very clear to aaron pools,1
incredibly attentive and kind,1
very high end and very beautiful and clean,1
so very scottsdale rrb,1
terribly difficult,1
very loving,1
able to cherish those last precious moments with my big boy dudley,1
so outstanding,1
100 times better,1
very incompetent with their billing processes,1
possible before going here,1
totally weird because there,1
different about the chicken in the combo bowl,1
accustomed too,1
very cheap and good,1
retro dated,1
pretty dang expensive,1
specific to this location,1
unable to provide service in the lake las vegas community,1
able to get their highest internet speed,1
unable to locate my account,1
unable to transfer calls and look up your account,1
fun to watch while waiting for my order,1
busy making call ahead orders,1
available for customer use,1
anywhere dry,1
overly charred,1
more juicy,1
awesome authentic and cheap,1
hot fresh,1
crispy hot and salty,1
big hot and not so juicy,1
worth the wait when you have as little time left as i do,1
below average,1
small simple and unpretentious,1
half sour,1
awesome and always fresh,1
so classic and delicious,1
ill equipped,1
so unorganized and not prepared,1
glad to be rid of them,1
frank at the 1 800 number,1
lousy lousy lousy,1
super yummy and fresh,1
larger than i was expecting,1
super funny and talented,1
super crammed as many others are saying so be sure to come early to get a good spot,1
too comfortable,1
a bit difficult,1
fast and tasty,1
wrong with hot wings,1
excellent in making,1
really really bad for the technical support personnel that works for this company,1
hard earned,1
better to go to aloha kitchen for the chicken teriyaki,1
sure that we will be back as we were not overly enthusiastic about what we ate,1
so full after sharing the roll plate that we only dipped into the noodle bowl,1
impressive for two growing girls,1
pleasantly spicy lrb not overwhelming rrb with lovely cooked onions,1
sort of frightening,1
excited to see the new honey walnut shrimp bowl,1
too bad because this restaurant is usually delicious,1
much more unbearable,1
so appreciative to have had such gentle caring people make this transition for her in the comfort of our own home,1
grateful for your service,1
extremely overpriced for the care of my son with total disregard for any previous interactions with other medical doctors,1
so dehydrated,1
respectful and beyond wonderful,1
heart wrenching,1
able to come out the same day we called,1
enough about this amazing service,1
grateful that they provide this service,1
able to keep him calm at home,1
tasty and old,1
fairly straightforward and delicious,1
nice flat,1
so much better than other waiting rooms,1
excellent in there,1
next to my,1
funny as hell,1
super thin and crispy,1
ready to be picked up on saturday,1
happier or excited,1
wilensky special swiss,1
kind of neat,1
fresh but cold,1
so inept,1
prompt friendly and professional,1
very pleased with the speedy delivery,1
paid for extra oreo when she handed it to me i,1
compassionate and highly skilled,1
whole heartedly recommended,1
very pleased with the decor menus and service,1
really friendly and courteous,1
comfortable eating here,1
nice to me,1
really quiet and polite so we thanked him,1
very obvious back,1
so rude,1
polite quiet and naive,1
upsetting to see them eating in a hurry,1
quite embarrassed and distressed,1
really distressing,1
akin to many improv rooms designed to pack people close together and close to the stage to engage in an intimate setting,1
remote controlled but a fire place nonetheless,1
fantastic as well with surprisingly tasty,1
funny but laughable,1
so delighted,1
no more no less,1
 905 so really it only cost us 450 each,1
friendly and sweet,1
difficult and tragic,1
skinny weak and slow,1
hard on him,1
compassionate as possible,1
happy to recommend him to anyone facing this situation,1
many to go orders,1
good with their factory sauce bbq sauce and lettuce onions and pickles,1
slightly confusing in terms of the pricing for a combo,1
too small for that kind of wait,1
far too tasty,1
good but far too small,1
good for the serving size and the whole better quality beef thing,1
nice thick juicy,1
more substantial,1
stand up,1
crazy about the place,1
slow in comparison,1
clean and subtle,1
brutal i do not think she knew what she was doing,1
not so funny,1
reflective in the care of my mother,1
abundant and extremely proactive,1
good char on the outside and soooooo,1
extremely disappointed with the customer service i have received today,1
able to reach anyone through the phone number given to me by the store clerk that day,1
shocked to be treated in such a manner,1
able to prove that i did not use the service those extra days lrb without my equipment and as i drove across the country no less rrb they can not bother to credit me for those days,1
available in my new state,1
honest creative affordable and charming,1
sure to visit this florist,1
damn delicious,1
amazing and cheap,1
sure the,1
very damn fine,1
transcendent or reproducibly great,1
most beautiful creative and innovative,1
even more impressive,1
aware making contracts over the phone,1
able to stay month to month so frustrating,1
charming and dynamic,1
best indie,1
star powered,1
delightful and affordable,1
weird and wonderful,1
very surprised by the quality of food,1
as good as a burgers priest or burgernator but a lot better than typical fast food or chain restaurants,1
a whole box full,1
too little not good,1
a bit spicy and then a thin light,1
satisfaction guarantee free,1
especially impressed by the person sent to talk to us about insurance and billing,1
unhelpful and unfriendly,1
polite and caring,1
ready in less than a minute,1
too salty for me,1
excellent old,1
due at 8 pm,1
normal like the tests,1
wonderful personable,1
really yummy too,1
very good at fair price,1
excellent and very reasonably priced,1
famous for their pho,1
very crispy and delicious,1
a little old and run down,1
a lot nicer,1
solid and affordable,1
hilarious and frequent,1
small and intimate,1
drunk on lemon st,1
turbo charged,1
annoyed he had to take the extra tiring step of lifting up a plastic cup and putting some salsa in it,1
worth it a good cheap way,1
a bit cheaper lrb 8 instead of 10 rrb than at the door,1
about 34 full,1
half japanese,1
very slightly different,1
more telling,1
high for what you get,1
surprisingly small and expensive,1
10 times better than pho,1
pretty small and cramped,1
maybe a quarter full,1
smaller than the mainstage room,1
less cramped than the mainstage room,1
tempting to look out into the lobby bar area,1
somewhat distracting,1
sound proofed since i did not go there on a busy night,1
more mixed,1
jokebox live,1
tasty and satisfying,1
responsive to phone calls and voice,1
cramped pleasant,1
very tasty with just the right amount of heat,1
fully customizeable,1
better than your typical harvey s mcd s etc but not super and nothing special,1
primarily pescetarian,1
fairly busy at 3 pm,1
all fresh ground in house and halal,1
worth noting that they have funnel,1
nostalgic for me,1
extra thin,1
better but overall,1
so friendly helpful,1
worn out,1
retro decor and them,1
impressed the by the uniqueness of this burger,1
i do not mind paying a bit more for something good,1
worth the,1
perfect and nice,1
even more excited to try the burger,1
nice and melted as the pictures showed but did not do much to help the taste,1
right delicious especially,1
somewhat decent,1
reasonably priced and simple,1
very charming,1
able to put all the ingredients i wanted and the meat was seasoned really good,1
perfect by themselves,1
closer to these tacos,1
compassionate and nice,1
so disappointin,1
this bad,1
so excited to see them,1
comfortable by petting,1
ready to send your fur baby to the rainbow bridge,1
extremely tough,1
so thin and crisply fried that i could not even taste it,1
hungry after spending 8 on a combo,1
not good freddy,1
so thin i could have ordered a triple,1
extremely crispy,1
pretty darned good,1
super important,1
unsure of how other people get the meat off the skewer and into the roll without making a huge mess,1
really bad about it,1
already aware of,1
hard sweet,1
potent and delish,1
as peaceful as possible,1
very grateful for the gentleness of their care and demeanor,1
anxious scared,1
very grateful to them,1
4 legged,1
super better,1
quite small,1
open till late or 24 hr,1
so skinny,1
hard to pick up and dunk in ketchup,1
thin and a bit crispy,1
all wilted and over oiled,1
similar to a lot of places,1
just ok for me,1
a little too thin,1
way too watery for me,1
higher than 118 an american express gift card for 100 and free,1
best bodega ever,1
perfect to satisfy the hunger of those who are not well read in historical interior decorations,1
able to find a record that new service was established by someone that moved into my old address so they agreed to give me a refund for 2 months,1
so frustrated after being on the phone for 45 minutes with them that i just hung up,1
curt indifferent,1
comfortable and relaxed,1
warm and quiet,1
too surprising save for sapporo beer,1
montreal style,1
mostly small improv acts cutting their teeth in the world of stage comedy,1
pretty supportive,1
surprisingly subpar,1
very jittery,1
sensitive to msg,1
ever made,1
most definitely perfect with a squirt of mustard,1
pretty sick,1
interesting and reasonable,1
nice to have a more robust offering of beverages for those that do not drink alcohol,1
great or healthy,1
very intimate and it felt like you were a part of something fun,1
hilarious and very entertaining,1
all pretty funny,1
nice and soothing,1
more awkward than funny,1
just rude,1
as rude,1
that comfortable,1
sure the soy sauce and pepper will be taken away too,1
higher than what i remember them being in,1
lrb large rrb,1
so rare i give them an a,1
simple and taste great,1
so popular with the youngsters for sure,1
panko frosted,1
freshly ground,1
fine with the way it prepared and taste,1
small in size which these are,1
more of better deal so the get 3 35 5,1
so 3 if fair,1
even really like panda,1
great at all,1
no seats available,1
completely unorganized and not worth,1
insanely delicious,1
super fast with the food prep too,1
very nice and friendly local,1
most pathetic,1
ever correct,1
ridiculous and no longer acceptable,1
more than their local competition,1
dead slow,1
2 year old,1
fairly thin,1
fresh hot and fairly tasty,1
efficient and professional,1
closer to where i live,1
reminiscent of the bodegas of my native east coast lrb that have delis inside rrb,1
very tasty very clean,1
different and super tiny,1
about 18 inch high,1
moist and soggy,1
overpriced for a 11 dollar burger,1
good but a little fatty,1
very quaint but very cold,1
cold like myself,1
limited happy,1
likely going on,1
aware of what options existed,1
not able to breathe well,1
18 year old,1
still family owned,1
hard to fit the 4 of us comfortably at lunch time,1
much to complain about,1
equal to the value of your meal,1
unique to other burger patties,1
good for the most part,1
hungry for it,1
professional and compassionate,1
so glad that we had dr fixler help her transition over to a restful eternity,1
sure to put some seasoning on it and ask for a lot of ginger packs,1
nice to have some kind of soup when eating rice and the clam chowder is surprisingly very satisfying,1
a bit sweet for my taste,1
terribly wrong,1
smoke filled,1
18x slower than cox s second slowest speed,1
totally serious,1
huge and amazing,1
free of charge when we sat outside to eat at night,1
able to provide 3mb speed because of the line which is useless,1
bit crampy,1
particularly humid,1
late eats,1
understaffed or inefficient,1
really unpleasant,1
seemingly impressive,1
ready in a few minutes,1
absent of paper lining,1
sure could have sat very comfortably in the palm of my hand given its size,1
expensive for what you get lrb you can not charge average prices for subpar fare rrb,1
cramped and unfriendly,1
inattentive towards the customers,1
new to add here,1
really friendly and the drinks were much more reasonably priced than i expected,1
sure if that is the norm,1
pretty well known,1
sure you will get a good show,1
very worst,1
so grateful to dr fixler and staff,1
beautifully done,1
so appreciative and so happy i chose the pink roses,1
unique and beautiful,1
just stunning,1
increasingly frustrated at what we received for the price,1
very small with very few flowers and lots of filler,1
busy enough,1
somewhat busy with people eating their burgers,1
larger such as doubles,1
halal much like many of the other establishments in the surrounding area,1
interested in that juicy lucy which is a minneapolis thing basically a burger stuffed with cheese that melts inside yum,1
hot crunchy doughy and just plain good,1
spicy and savory,1
truly spectacular people to do business with,1
so so sad it look me this long to discover this place,1
too salty and light,1
clear the amount of pride the family takes in running the shop,1
amazing late night,1
worst japanese american,1
really bland and disgusting,1
4th at 2,1
blind in a week,1
active after that,1
comfortable having such a competent experienced and sympathetic crew in my living room,1
grateful my coworker told me about happy endings,1
familiar with this hospital,1
 2000 urgent,1
a little bit vacant,1
not dirty up any of their er rooms just a triage room meeting,1
sure for his pa,1
pretty simple but less profitable,1
very polite and super fast,1
able to deliver them since my wife works at the airport,1
able to walk them to her at her desk,1
impossible to get any help by phone,1
better than their customers,1
very dry and hard,1
outside small and overcrowded,1
i glad,1
positive to note about this place other than the juicy lucy burger,1
friendly to this outsider and patient with me,1
small but flavourful,1
upset that i never give her flowers,1
less than i was paying with directtv,1
 100 american,1
able to schedule it for a day that was convenient for me lrb ie not during work hours rrb,1
insanely confusing,1
due on april 1st,1
long story short,1
able to give maggie the respect and love she deserved,1
none too willing to help you navigate the place,1
decidedly unhelpful,1
pitch black in the comedy room,1
obtrusive to the performance and the room,1
tighter than a,1
difficult to fuck up from your menu,1
watery instead of creamy,1
so hungry i plowed through exactly 13 of it,1
open at this hour,1
pretty sure my grandparents hung out here in their childhood,1
knowledgeable and genuinely helpful,1
able to accommodate special requests for me on a couple of instances,1
gift ready,1
a little limited because of this,1
very underhanded,1
same and even better,1
hard to find in other pho places like the omelette and the skewer platter,1
really addicted to vietnamese foods,1
crisp and fresh,1
crunchier then i expected,1
creative and hungry,1
excellent for the price,1
quick cheap and tasty,1
plentiful too,1
tired and a bit slow,1
quite good and enjoyable,1
100 halal,1
very calm and patient,1
ok with them substituting pink lillies with white ones,1
most favourite,1
excellent knowledgeable and friendly,1
totally empty,1
thoroughly full,1
cheerful and friendly,1
ready quickly,1
retro burger joint,1
sure about the extra skinny shoestring fries,1
happy you ate here,1
great for late night munchies,1
too good of a place,1
a way better,1
less crowded,1
otherwise good,1
pretty good the other was mediocre,1
customizable in any way meaning no ketchup or mustard lettuce or tomato on the mushroom and swiss,1
good with all the fixings,1
very classy,1
very flat and dry,1
amazing with their seafood dipping sauce mixed with peanut,1
pretty happy with their not too pro service,1
too detailed,1
a lier,1
all decent,1
a bit starchy,1
too sugary,1
impeccable with some awesome values on the special menu,1
quick efficient accurate and super friendly,1
even better seasoned,1
marginal at best,1
as consistent as cox but more affordable,1
even that tasty,1
particularly cheap,1
a bit steeper than what we were hoping for,1
tired of getting ripped off by cable internet companies,1
sure to tell them to never use centurylink,1
confusing to figure out which room had the comedy taking place,1
quite disappointing,1
particularly funny,1
unaware of,1
mostly improv,1
able to fill upto 30people max,1
a fun,1
most savory delicious juicy,1
better than a ribeye or philly cheesesteak,1
a gourmet japanese,1
japanese junk with the most amazing beef,1
professional and very compassionate,1
little bit dry,1
easy for a fun lrb aka funny rrb,1
extraordinary vey impressive,1
hesitant about the sanitation of the food,1
quick and professional,1
sure to add a little extra mustard if that is your kind of thing,1
wrong with my husband,1
so funny and creative,1
sure to get heir fry sauce with their classic shoestring fries,1
too happy with that,1
all very friendly and welcoming,1
great for so many years,1
as bad as medpost,1
sure to collect the 150 they so rightfully earned by insulting me with the level of care,1
not the,1
leaderless american,1
impressed with the burgers,1
very lacking and loose,1
slightly crispy on the outside which is not my preference at all,1
good hot or cold not to mention the best hangover cure,1
confusing and exclusive,1
pretty intuitive,1
nearly unbeknownst,1
harder to see,1
very cozy intimate and awesome,1
better than your average pub food,1
busy most of the time,1
amazingly funny and witty show with new teams,1
great close to many bars and restaurants,1
owned operated,1
expertly seasoned,1
hard to find these days,1
really helpful in making it,1
a basement local,1
quite cramped in there,1
right beside the bar which is not ideal to say the least as everyone waiting in line to get in is in the way of everyone else coming and going at the bar,1
very friendly so there is that going for it,1
close to each other as possible,1
irrelevant at the time,1
great except for one guy,1
sure if he was drunk or high or both,1
quite uncomfortable,1
less about the money,1
sure to not recommend this place to friends,1
definition college town convenient,1
huge taste so fresh,1
far better than i expected,1
the least they could do for my troubles to send me a free remote,1
sorry to part with 30 for two gf burgers one order of fries and one bottle of water,1
delicious for a quick burger joint,1
awesome sized,1
true to their word burgers were fresh juicy and tasty,1
moist as other yoshi s,1
so welcome,1
much of a sweet tooth,1
wonderful to work with,1
beautiful and elegant,1
not wanted,1
good lrb 14mb about the same speed i was from cox on slow days even though i was paying for 25mb,1
nuts with cox,1
still cheaper than,1
pretty disappointed to find out that i could not because it is not available in my area,1
bad for those who say they have gotten poor customer service from century link i,1
fair to avoid the etf,1
so much in them,1
rude and disrespectful,1
condescending and rude,1
clearly muslim,1
hot and somewhat limp,1
totally sensitive to the circumstances involved with letting a pet go,1
very calming and painless,1
fast paced,1
empty american,1
disappointing lrb though expected rrb because sitting elbow to elbow with some stranger while you both slurp up shaved beef is half the fun of yoshinoya,1
similar to the japanese version,1
japanese style,1
very close and really good,1
so excited to see this here,1
genuinely funny,1
pretty flat,1
a little scuzzy,1
better because it was at a discount,1
different or fun,1
ridiculously sweet,1
dealt with in my life,1
a whole lot better after dealing with centurylink,1
so dumbfounred i think i am going to give them one more chance,1
late at night,1
upset with myself,1
so greasy and oily,1
sloppy joe s are more solid than that burger,1
kind of sick on the subway,1
better than i thought it would be,1
pretty sure they were saying something about my butt in spanish,1
very friendly and hard,1
painful and difficult,1
compassionate and kind,1
far superior to the cold sterile and most times,1
too thin for my taste,1
good but too heavy,1
pretty sure that was his name,1
two beautiful,1
very tempting,1
absolutely perfect,1
as good as the gyudon in good ole japan,1
sure to tell everyone not to order from here,1
pretty yummy,1
so much unless you get the tornado fries,1
reaalllyy good,1
finally happy to find a good burger joint lrb bonus it is halal rrb,1
150 percent more than what you were quoted and when you call they say that special never existed,1
absolutely criminal,1
satisfied my gyudon,1
better than driving 2 3 hours to california for one,1
old and tired,1
great for unlv students,1
so good for me,1
enough for the wraps we asked for more,1
fresh and substantial enough,1
only crisp on edges,1
good but enough,1
great as poutine,1
very nasty idk,1
nasty no,1
not bad but certainly not awesome,1
almost bad,1
pretty watchful,1
cheap yet really delicious at its price,1
pretty chill with what they are doing,1
not super,1
to this place a couple fo times,1
easy to find from the road,1
really sweet and very attentive,1
too small for a larger party,1
12 year old,1
better than that of someone,1
very wrong at guessing ages,1
absolutely superbly delicious,1
huge and awesome,1
genuinely appreciative to have you there as a customer,1
sorry to say your service is below below waay below average,1
good i really liked the meat in comparison to hero burger your meat was a lot mroe delicious and tasteful,1
so bad it pissed me off,1
fresh w good ingredients,1
not weird,1
casual and friendly and funny,1
highly recommended from a couple of people who had to use his services,1
extremely professional courteous and genuine,1
right by your fur baby,1
pretty much addicted to the fry sauce,1
more respectful compassionate beautiful,1
bright and cheerful,1
super helpful and fun to talk to,1
most minor,1
right with me rrb,1
always nice,1
anything positive to come from this situation,1
happy endings from start,1
very gruesome for her,1
so comforting and calming,1
so awesome,1
asleep to a nice peaceful sam smith,1
able to hold her,1
fully ready,1
so relaxed and comfortable,1
so thorough in their goal of making sure this would be painless for my baby,1
so happy i was able to give my dog a final gift of a peaceful and painless sleep,1
sure i would have felt that way had we done with another route,1
fun to see who can roll the best,1
consistent juicy tender,1
perfectly toasted,1
so friendly and caring,1
salty savory,1
late after going here,1
the gluten free,1
soft and delicious,1
very poorly seasoned and overcooked,1
very poor lrb meaning too much bun not much burger,1
poorly toasted and tasteless,1
excellent and freshly,1
so lucky to have stumbled upon this spot,1
for to go orders only,1
close till 10 pm,1
alright for yoshinoya establishment,1
even worse the same rude cashier cleaning girl alfonsina announced to our group,1
so eager to get us out she,1
hungry even thinking about the food i had,1
disappointed with both the flavor and the chewy ness,1
soft but more,1
available in my area,1
so confusing,1
really homesick,1
much more than the same price,1
ready and hot,1
average a bit small,1
more expensive than ordering the maps bear and the jalapeno sausage separate,1
forever grateful for your service,1
big and juicy,1
great with the shakes blizzards here which are called concretes,1
warm and hearty,1
good with respect,1
really flavourful,1
generous with the other ingredients,1
very cosy intimate and comfortable,1
ready to get our bills and pay,1
slower than normal,1
very outdated,1
very modern and clean,1
very similiar,1
very negative,1
more than below adequate,1
very quick and tasty,1
much to taste,1
not as much,1
awfully bland,1
really tangy,1
fair to compare i guess,1
ok for the random er visit,1
nice to not get hosed at a performance venue,1
comfortable enough,1
self conscious about not laughing enough or laughing too much,1
unable to lower my bill because i was not a new customer,1
rather bland,1
sure our order was exactly how we wanted,1
reminiscent of cheese steak sandwiches,1
special since it is the way it has to be and luckily i love,1
made to order fountain,1
very sad and difficult,1
a lot easier,1
very peaceful and painless,1
juicy and really tasty,1
difficult to keep up with everything,1
needless to say we will not be returning,1
excellent would highly recommend,1
sure to try the ice cream,1
less than effective with doctors guessing at my daughter s diagnosis,1
out of network,1
not lower there,1
less than informative,1
cold and not cooked fully it was nice to add on all the fresh toppings,1
pippin hot to the touch,1
a little disappointed by that,1
more caring,1
steady on prescription canned food,1
great at getting back to me the next morning,1
so blessed to have learned of them,1
100 compassionate professional,1
top notch and professional,1
less stressful for you and your pet,1
very severe,1
absolutely to die for pressed,1
super delish,1
great i was seen within 10 minutes,1
very nice and professional and knowledgeable,1
very thorough with with asking me about my health and concerns,1
very snappy,1
typical nor acceptable,1
more compelling,1
quite tall,1
kind of pathetic relative to the rest of the burger,1
bigger crispier,1
small enough that i would not want to eat in,1
too noisy and cramped,1
unexpectedly long,1
great for watching a show,1
well prepared with care,1
average for a freshly made ground beef burger,1
full of all the nurses lagging,1
very xxx rated but super funny,1
enough about the wonder service,1
so supportive,1
right by the front door her favorite spot,1
so gentle with her,1
fresh healthy and crisp,1
too fatty or rich,1
sure to have a vietnamese coffee as well,1
ready to go all day night,1
strong and aromatic,1
cool to oversell tickets and even less cool to not be clear of what to do when you get there,1
 different but definitely not grungy or dirty in,1
excellent with mango tatar sauce,1
nicer patient efficient and absolutely delightful,1
japanese ad,1
100 equivalent to the ones in japan,1
orange noren,1
available in rasu begasu,1
black and white,1
available in,1
ready to live here,1
cheap satisfying lrb it could be two meals rrb,1
very little since the 70s,1
white bun loving,1
very abrasive rude,1
wierd rude,1
awesome and very helpful,1
excited to try the international burgers and poutine,1
tasty with all its toppings,1
hungry at the time,1
terribly impressed,1
thin with some weird consistency that i can not even describe,1
tasty enough,1
totally melted,1
ridiculous for ok burgers,1
2 year old with dd,1
nauseous from being dehydrated,1
thick cut,1
rude with a side of laziness and sarcasm,1
sure to order from vero who does not seem to enjoy her job,1
happy at the length of the show,1
hot as uck,1
alright and not as good,1
too hungry to take it to go,1
a little longer for your food because they cook it to order,1
bitter and clueless,1
a little confused about the toppings,1
just amazing,1
way bigger than i expected,1
brown and lightly salted,1
definitely better than i expected from such a small space,1
way better than filiberto s,1
perfect and fresh and beautiful,1
pickles and assorted sausages available,1
special and nostalgic,1
then more,1
decent but expensive,1
 1151 a little high,1
straightforward about the options,1
available going forward,1
ready to be done with this,1
home based,1
very caring and compassionate,1
complete with a host a musical guest and really funny sketches,1
glad a place like this exists,1
sure to let you hear about it,1
most juicy,1
so good for you,1
usually healthy,1
hormone free,1
antibiotic free,1
4 years young,1
fortunate that he was available,1
able to answer all my questions,1
extremely compassionate and gentle,1
somewhat raised,1
available for people who wants to withstand the heat,1
